policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-1011.8862468328329,447.9202393361375,-5059.431234164164,2239.6011966806877,736.3616411642157,15.75329762020463,7.381750229858095,0.9499999999999996,0.399145371466875,0.9521818161010742,1.0029091835021973,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gat,run_0,15000,results/csv/eval/gat/run_0/step_15000
maddpg,10,-1033.2835589746014,442.3721763508225,-5166.417794873007,2211.8608817541126,752.1209929515142,16.12599595502021,7.634823880010744,2.464128722894988,0.405153774532179,0.9513694643974304,1.0044550895690918,1.6033198833465576,0.0,0.0,0.0,1.0,1.0,gat,run_0,20000,results/csv/eval/gat/run_0/step_20000
maddpg,10,-1013.9081034142524,450.1184540726661,-5069.540517071262,2250.592270363331,737.7596740792009,15.865050796268552,7.339912043563936,2.363954379867427,0.4011216061810653,0.9521818161010742,1.0035123825073242,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gat,run_0,25000,results/csv/eval/gat/run_0/step_25000
maddpg,10,-1010.6895262861624,452.6860785175188,-5053.447631430812,2263.4303925875934,735.3792903184849,15.821578546572187,7.295065170281683,3.050287005742975,0.4003401685506105,0.952465832233429,1.004547953605652,1.5689693689346311,0.0,0.0,0.0,1.0,1.0,gat,run_0,30000,results/csv/eval/gat/run_0/step_30000
maddpg,10,-1003.4427404949814,454.8589603777748,-5017.213702474907,2274.294801888874,730.0622819500439,15.68734777422652,7.164270459050776,3.139968928050368,0.3982790440320968,0.9537179470062256,1.003904104232788,1.6296608448028564,0.0,0.0,0.0,1.0,1.0,gat,run_0,35000,results/csv/eval/gat/run_0/step_35000
maddpg,10,-1012.7869070249192,449.5261721588164,-5063.934535124596,2247.6308607940814,736.965576496099,15.93393326081608,7.325367755837627,3.6821039187252858,0.4005174893264969,0.9550864696502686,1.0025246143341064,1.59867262840271,0.0,0.0,0.0,1.0,1.0,gat,run_0,40000,results/csv/eval/gat/run_0/step_40000
maddpg,10,-1026.6263492049975,443.9982182209496,-5133.131746024988,2219.991091104748,747.2187055111945,16.186693955464694,7.507604278277745,3.967878867666797,0.40364949144423,0.9529131054878236,1.0031194686889648,1.6219033002853394,0.0,0.0,0.0,1.0,1.0,gat,run_0,45000,results/csv/eval/gat/run_0/step_45000
maddpg,10,-1004.7033926644548,453.0290826344824,-5023.516963322274,2265.1454131724126,731.0793315869438,15.751262020157544,7.161793497093742,4.05027850713,0.3978952239577968,0.9510795474052428,1.0031194686889648,1.664803147315979,0.0,0.0,0.0,1.0,1.0,gat,run_0,50000,results/csv/eval/gat/run_0/step_50000
maddpg,10,-999.455808618702,459.7568514143106,-4997.27904309351,2298.7842570715534,727.1621118735764,15.599531712235851,7.003715495096126,3.676001902953853,0.3973721352095405,0.9500685334205629,1.0045547485351562,1.7176908254623413,0.0,0.0,0.0,1.0,1.0,gat,run_0,55000,results/csv/eval/gat/run_0/step_55000
maddpg,10,-993.139803576842,461.4904581356604,-4965.69901788421,2307.4522906783022,722.5173972401874,15.509369458034252,6.940532565442571,3.0554768862009443,0.3953446299458544,0.950417459011078,1.004086971282959,1.7005161046981812,0.0,0.0,0.0,1.0,1.0,gat,run_0,60000,results/csv/eval/gat/run_0/step_60000
