policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-953.017724068202,471.2973646880538,-4765.08862034101,2356.486823440269,692.5794061626669,15.10921036689836,6.446585300197438,4.8362125903496445,0.3883088658253352,0.9513328671455384,1.0033345222473145,1.7167571783065796,0.0,0.0,0.0,1.0,1.0,gat,run_0,200000,results/csv/eval/gat/run_0/step_200000
maddpg,10,-973.9135036798568,465.8927515076326,-4869.567518399284,2329.463757538163,708.1243781805772,15.338846817255938,6.746055721915302,4.502560303436335,0.3922469060247143,0.95079243183136,1.004893779754639,1.7041994333267212,0.0,0.0,0.0,1.0,1.0,gat,run_1,115000,results/csv/eval/gat/run_1/step_115000
maddpg,10,-957.1707310767284,480.23631725206536,-4785.853655383643,2401.181586260326,691.3302961174561,14.906553854281317,6.374794972257595,4.258086779172952,0.3868293701981505,0.9500032067298888,1.002760410308838,1.6226824522018433,0.0,0.0,0.3,1.0,1.0,gat,run_2,125000,results/csv/eval/gat/run_2/step_125000
maddpg,10,-968.8367130718008,472.8374740302683,-4844.183565359004,2364.1873701513414,704.5085436128671,15.12055290576862,6.624908326555759,3.0975734351559487,0.389866427021722,0.9521818161010742,1.0042351484298706,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_0,85000,results/csv/eval/gcn/run_0/step_85000
maddpg,10,-937.238461279124,489.3034192928348,-4686.19230639562,2446.517096464174,680.870819894304,14.739868834762497,6.207364269156775,5.198423930404983,0.3848771580805381,0.9516159296035768,1.0052645206451416,1.5659867525100708,0.0,0.0,0.0,1.0,1.0,gcn,run_1,90000,results/csv/eval/gcn/run_1/step_90000
maddpg,10,-943.1605661521852,488.23087858030686,-4715.802830760926,2441.1543929015343,685.3822328397853,14.808487349396056,6.246007345534079,5.214637771519947,0.3853899221867323,0.9507886171340942,1.0041635036468506,1.704435110092163,0.0,0.0,0.0,1.0,1.0,gcn,run_2,115000,results/csv/eval/gcn/run_2/step_115000
mlp_maddpg,10,-947.5418000488728,482.6745277202354,-4737.709000244364,2413.372638601177,688.5927095947953,14.870448302989086,6.33061197409738,4.052406506784253,0.3862305996318658,0.953087031841278,1.002491474151611,1.5713332891464231,0.0,0.0,0.0,1.0,1.0,mlp,run_0,105000,results/csv/eval/mlp/run_0/step_105000
mlp_maddpg,10,-983.3415796148032,466.7236180260028,-4916.707898074016,2333.6180901300136,714.8269055890589,15.42341073257408,6.900973247648738,3.5452140731389923,0.3969759445637464,0.9512929320335388,1.0051426887512207,1.69334077835083,0.0,0.0,0.0,1.0,1.0,mlp,run_1,150000,results/csv/eval/mlp/run_1/step_150000
mlp_maddpg,10,-958.8145295208692,480.9433643502225,-4794.0726476043465,2404.7168217511125,692.5564432916198,14.916173057295817,6.407372571035021,4.129132291842142,0.3869137552877267,0.950028657913208,1.0031371116638184,1.6568703651428225,0.0,0.0,0.3,1.0,1.0,mlp,run_2,195000,results/csv/eval/mlp/run_2/step_195000
maddpg,10,-958.7412089989148,478.0780160678878,-4793.706044994574,2390.3900803394386,695.2997750951974,15.083487769737042,6.50301931554004,5.2380869449686935,0.3892619105055928,0.9500461220741272,1.002669334411621,1.7718456983566284,0.0,0.0,0.1,1.0,1.0,tagconv,run_0,180000,results/csv/eval/tagconv/run_0/step_180000
maddpg,10,-959.011596475523,467.750135526784,-4795.057982377615,2338.75067763392,696.8534517245996,15.085901839118,6.66066244013548,3.8522528899903152,0.3905044155195355,0.9515268802642822,1.0024651288986206,1.6312034130096436,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,50000,results/csv/eval/tagconv/run_1/step_50000
maddpg,10,-940.670981860338,489.1371259944587,-4703.354909301689,2445.685629972294,683.5924496817266,14.740746016471798,6.189781909627967,4.622432016530358,0.3841191132863363,0.950124979019165,1.003765106201172,1.6571587324142456,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,140000,results/csv/eval/tagconv/run_2/step_140000
