policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.822044181823731,-44.11022090911865,629.495077650569,0.15737376941264225,6.384653825070896,0.0,0.0,0.38302379846572876,0.0,0.9759711027145386,1.0,0.8308361172676086,0.0,0.0,True,True,False,0.09303652793169022,-0.9619481563568115,-0.9619481563568115,-72.14611172676086,0.4947957188596851,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.558448791503906,-32.79224395751953,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.45532203464915877,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.662527656555175,-43.31263828277588,617.968948401629,0.15449223710040724,6.267750059163522,0.0,0.0,0.37689298391342163,0.0,0.9763480424880981,1.0,0.815688967704773,0.0,0.0,True,True,False,0.09372516833245755,-0.9986756443977356,-0.9986756443977356,-74.90067332983017,0.49089985448082807,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.9589762687683105,-29.794881343841553,458.86961641147326,0.11471740410286832,4.3099328721447625,0.0,0.0,0.2920266389846802,0.0,0.9820757508277893,1.0,0.6979515552520752,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.45142617027030174,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.8669788360595705,-39.33489418029785,603.0311428926246,0.15075778572315615,5.663970009618977,0.0,0.0,0.36871635913848877,0.0,0.976867139339447,1.0,0.7976450324058533,0.0,0.0,True,True,False,0.09374994076788426,-0.9999968409538269,-0.9999968409538269,-74.99976307153702,0.4870510577292818,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.748688220977783,-28.743441104888916,442.59500560096166,0.11064875140024041,4.157073590107032,0.0,0.0,0.28311973810195923,0.0,0.9826544523239136,1.0,0.6789807677268982,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4475773735187555,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.697454166412354,-38.48727083206177,589.9677815288625,0.1474919453822156,5.5412723880098405,0.0,0.0,0.3610260486602783,0.0,0.9773768782615662,1.0,0.7818551063537598,0.0,0.0,True,True,False,0.09374904781579971,-1.0,-1.0,-75.0,0.4832023735187555,0.9999492168426514,0.9999492168426514,74.99619126319885,0.18421253091410578,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.270382022857666,-36.35191011428833,582.8434146931653,0.1457108536732913,5.216448561503829,0.0,0.0,0.37318748235702515,0.0,0.9743672609329224,1.0,0.7733040452003479,0.0,0.0,True,True,False,0.09365668594837188,0.9999977350234985,0.9999977350234985,74.99983012676239,0.44372877871519634,-0.99994295835495,-0.99994295835495,-74.99572187662125,0.21983549880550088,1.0,1.0,75.0,0.14473684210526305,0.9999998807907104,0.9999998807907104,74.99999105930328,0.1447368468108929,0.995082676410675,0.995082676410675,74.63120073080063,0.14493094698378906
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-11.562821388244629,-57.814106941223145,929.1428552684,0.2322857138171,8.31582855465218,0.0,0.0,0.5387750267982483,0.0,0.9662572741508484,1.0,1.0604615211486816,0.0,0.0,True,True,False,0.0831635244190693,-1.0,-1.0,-75.0,0.47935377871519635,-1.0,-1.0,-75.0,0.25546049880550087,1.0,1.0,75.0,0.10526315789473674,0.43613284826278687,0.43613284826278687,32.709963619709015,0.12752107648473027,-0.9992551207542419,-0.9992551207542419,-74.94413405656815,0.18052941066065892
