policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1504.4792187859614,-13540.312969073653,1107.6159043716318,29.299567435884455,0.0,7.5416007273329955,0.5175892151892185,1.0089863538742065,0.9614159464836121,1.0068484544754028,2.529463529586792,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1218.4311912647552,-10965.880721382797,895.7284516791249,24.483899376309637,0.004542809843689212,7.311646234005674,0.4327428552011649,1.0216206312179565,0.9591447114944458,1.008377194404602,2.339360475540161,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1980.554359489017,-17824.989235401154,1452.2029636147563,39.24635091226628,0.0,8.009990430122656,0.7425677192707857,1.1203429698944092,0.9563485980033875,1.0,2.6583402156829834,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2316.769677956899,-20850.92710161209,1663.8064854885558,38.694480194892094,0.0,7.827403687836273,0.7516513032217821,1.183454155921936,0.9540095329284668,1.001248836517334,2.819330930709839,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2768.837196773953,-24919.534770965576,2049.003018217395,45.369685030074834,0.0,7.45476847103758,0.842265951136748,1.1812491416931152,0.9540514349937439,1.0,2.806229829788208,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3740.576565636529,-33665.18909072876,2790.4909577095987,50.4360821158607,0.0,6.353693662389508,0.9048158228397369,1.145637035369873,0.9553343653678894,1.0,2.966724157333374,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3400.31295077006,-30602.816556930542,2528.2191827854936,50.905298186653454,0.0,6.213762049322701,0.9103459194302559,1.175150752067566,0.9552660584449768,1.0,3.0849928855895996,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2468.052480697632,-22212.472326278687,1833.423853699863,38.99125272800666,0.0,7.014069933033614,0.6777508569260439,1.0270965099334717,0.9597164988517761,1.0,2.478792190551758,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1728.6621817582184,-15557.959635823965,1251.3787664784134,27.471352371296234,0.0,7.622500780293804,0.4959764014929533,1.0654644966125488,0.9568960666656494,1.0033290386199951,2.4076380729675293,0.0,0.0,2,1.0,1.0
maddpg,9,32928,-2708.4619087908004,-24376.157179117203,1976.7667538650462,40.828561691634604,0.0,7.8324755346487285,0.7904558070003986,1.237722635269165,0.9520277976989746,1.0,2.9843642711639404,0.0,0.0,2,1.0,1.0
random,0,32064,-1583.8460227234496,-14254.614204511046,1164.4550889865534,30.741983732248627,0.0,8.012816314957309,0.5613434507201115,0.9711114764213562,0.9645870327949524,1.0124162435531616,2.58294939994812,0.0,0.0,0,1.0,1.0
random,1,32160,-1297.2374671747286,-11675.137204572558,951.1219744338588,26.06226568432612,0.0,7.683166994365532,0.48654161766171455,0.8823744058609009,0.9654667377471924,1.0091348886489868,2.2653088569641113,0.0,0.0,0,1.0,1.0
random,2,32256,-2092.216709216436,-18829.95038294792,1533.3394782241212,40.85904172489063,0.0,8.042686553040024,0.7918502651154995,1.2227814197540283,0.9530371427536011,1.0,3.091392993927002,0.0,0.0,0,1.0,1.0
random,3,32352,-2415.2881403499177,-21737.59326314926,1765.1182916751973,40.39836729536,0.0,7.9776021393478,0.8062232273320357,1.2309503555297852,0.9533718228340149,1.0,3.1373534202575684,0.0,0.0,1,1.0,1.0
random,4,32448,-2915.7037807040742,-26241.33402633667,2157.7556757945745,46.8426502278362,0.0,7.989304354210933,0.8864161552240452,1.2355477809906006,0.9538662433624268,1.0,3.116508960723877,0.0,0.0,0,1.0,1.0
random,5,32544,-3814.1059301164414,-34326.95337104797,2844.4868652481696,51.32522868551678,0.0,7.825255638173912,0.9313944739600023,1.2039531469345093,0.9550714492797852,1.0,3.1048357486724854,0.0,0.0,0,1.0,1.0
random,6,32640,-3525.6650081210664,-31730.9850730896,2619.455403487345,52.659909092597445,0.0,7.950706053044996,0.9641909524798393,1.2704397439956665,0.9529318809509277,1.0,3.1745400428771973,0.0,0.0,0,1.0,1.0
