policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.963472366333008,-278.67125129699707,2241.5177963484894,0.5603794490871223,22.734594249464553,0.0,0.0,1.0299311876296997,0.0,0.9617021679878235,1.0,2.6169161796569824,0.0,0.0,True,True,False,0.10797185339033603,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9999991059303284,0.6399994492530823,47.99995869398117,0.4747368638452731,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999972581863403,-0.6399982571601868,-47.99986928701401,0.5227999379113316,-0.9976575970649719,-0.6385008692741394,-47.887565195560455,0.5227465934678912,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.715373992919922,-276.4383659362793,2228.4526331786765,0.5571131582946691,22.602080832014725,0.0,0.0,1.0248253345489502,0.0,0.9618610143661499,1.0,2.600501537322998,0.0,0.0,True,True,False,0.10790318548679352,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5456000011041761,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.991957426071167,0.6348527669906616,47.61395752429962,0.44967688620090485,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5455999395251274,-0.9999741911888123,-0.6399835348129272,-47.99876511096954,0.5455460068956017,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.05234103732639,-279.4710693359375,2250.58353242639,0.5626458831065975,22.826543477634658,0.0,0.0,1.0519983768463135,0.0,0.9600657224655151,1.0,2.610905408859253,0.0,0.0,True,True,False,0.09688903943169862,-0.9999998807907104,-0.6399999260902405,-47.999994456768036,0.5683999984711409,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.07408623397350311,0.04741519317030907,3.55613948777318,0.44780523383891896,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5683999411389232,-1.0,-0.64000004529953,-48.00000339746475,0.5683460085093975,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.680690341525608,-285.12621307373047,2294.262591552979,0.5735656478882447,23.269558334826087,0.0,0.0,1.091066837310791,0.0,0.9577760100364685,1.0,2.6452701091766357,0.0,0.0,True,True,False,0.10784046985208988,-0.999999463558197,-0.6399996876716614,-47.9999765753746,0.5911999873444438,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9867057800292969,-0.6314917206764221,-47.36187905073166,0.4703021263880165,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.591199942752719,-1.0,-0.64000004529953,-48.00000339746475,0.5911460101231933,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.290821075439453,-263.6173896789551,2283.180773978529,0.5707951934946323,21.444775419593334,0.0,0.0,1.0863029956817627,0.0,0.9579222202301025,1.0,2.6312994956970215,0.0,0.0,True,True,False,0.10799187496304512,-0.9999510645866394,-0.6399686932563782,-47.99765199422836,0.6139988720417022,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.999371349811554,-0.6395976543426514,-47.96982407569885,0.49308779282397347,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.6139999443665148,-1.0,-0.64000004529953,-48.00000339746475,0.6139460117369892,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-29.018037796020508,-261.16234016418457,2261.8961670450517,0.5654740417612629,21.244859748970647,0.0,0.0,1.0764880180358887,0.0,0.9582517147064209,1.0,2.6052017211914062,0.0,0.0,True,True,False,0.10799507573246955,-0.9995912313461304,-0.6397384405136108,-47.98038303852081,0.6367895539849996,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999977946281433,-0.6399986147880554,-47.99989610910416,0.5158877434757979,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6367999459803106,-1.0,-0.64000004529953,-48.00000339746475,0.636746013350785,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.908279207017685,-260.1745128631592,2253.4329031477682,0.5633582257869421,21.165368542815415,0.0,0.0,1.0715728998184204,0.0,0.9584508538246155,1.0,2.594738483428955,0.0,0.0,True,True,False,0.10795922018587589,-0.9966010451316833,-0.6378247141838074,-47.83685356378555,0.6595120594277978,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.5386877450895937,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6595999475941065,-1.0,-0.64000004529953,-48.00000339746475,0.6595460149645808,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.788799073961044,-259.0991916656494,2244.175484025618,0.5610438710064045,21.078418233710618,0.0,0.0,1.0666017532348633,0.0,0.9586422443389893,1.0,2.5832650661468506,0.0,0.0,True,True,False,0.10794825553894043,-0.9956873655319214,-0.637239933013916,-47.7929949760437,0.6822137320414186,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.5614877467033895,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6823999492079023,-1.0,-0.64000004529953,-48.00000339746475,0.6823460165783766,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.293772803412544,-245.6439552307129,2227.6034583192086,0.5569008645798021,19.937050951956916,0.0,0.0,1.058083415031433,0.0,0.9589524865150452,1.0,2.5632336139678955,0.0,0.0,True,True,False,0.10770589001476764,-0.9754902124404907,-0.6243137717247009,-46.82353287935257,0.704454910159111,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.5842877483171853,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7051999508216981,-1.0,-0.64000004529953,-48.00000339746475,0.7051460181921724,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.193028979831272,-244.73726081848145,2219.391460472252,0.554847865118063,19.863553571226657,0.0,0.0,1.0538403987884521,0.0,0.9591116905212402,1.0,2.5527472496032715,0.0,0.0,True,True,False,0.10788530632853507,-0.9904415607452393,-0.6338826417922974,-47.5411981344223,0.7270369792729616,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.6070877499309811,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7279999524354939,-1.0,-0.64000004529953,-48.00000339746475,0.7279460198059682,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
