policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1489.248901736405,-13403.240115627646,1097.2539984231053,28.909677634459513,0.0,3.48177642516276,0.5032069608569145,0.928876519203186,0.9663623571395874,1.0,2.481160879135132,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1187.2665657997131,-10685.399092197418,873.7207946743238,23.910977903495223,0.0,3.529202663739647,0.411961921180288,0.7971471548080444,0.9709628224372864,1.0012624263763428,2.152848720550537,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2000.0717254744636,-18000.645529270172,1467.9861149203698,38.99354323028456,0.0,3.4661006898799664,0.7345801585664352,1.1204102039337158,0.9586719274520874,1.0,2.9524054527282715,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2357.610218471951,-21218.49196624756,1680.6398734237112,38.43537052622378,0.0,3.522824147453644,0.7433235757052898,1.1069281101226807,0.9618746638298035,1.0,3.0471863746643066,0.0,0.0,4,1.0,1.0
mlp_maddpg,4,32448,-2807.586156633165,-25268.275409698486,2079.490216678876,45.14584841058786,0.0,3.7296305689977345,0.8352275490760803,1.0691133737564087,0.9610262513160706,1.0,2.981222629547119,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3748.6587479909263,-33737.928731918335,2797.127387786943,50.29648403419196,0.0,3.47916416707654,0.9005003546675047,1.1161558628082275,0.9611825942993164,1.0,3.0297322273254395,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3405.6774141523574,-30651.096727371216,2532.806099184062,50.752414947375655,0.0,3.4572681909075134,0.9055988447119793,1.1839594841003418,0.9575157761573792,1.0,3.1241536140441895,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2497.021162033081,-22473.19045829773,1856.4399019712628,38.754118694283534,0.0,2.889677994266392,0.6701754803458849,0.9398040771484375,0.9649804830551147,1.0,2.425208806991577,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1720.3511123458545,-15483.16001111269,1276.753183299218,27.23561182328376,0.0,3.3565847797587574,0.48524680609504384,0.8222407698631287,0.9692474603652954,1.0004315376281738,2.300407648086548,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2790.3115490807427,-25112.803941726685,1994.3265991289704,40.58017534594546,0.0,3.639351438400015,0.7826546697566906,1.1489126682281494,0.9608304500579834,1.0,3.189300775527954,0.0,0.0,5,1.0,1.0
random,0,32064,-1580.1423067086273,-14221.280760377645,1161.784896107565,30.665132938489478,0.0,7.839811459623892,0.5593553135792414,0.9618299007415771,0.9639125466346741,1.0071148872375488,2.532531499862671,0.0,0.0,0,1.0,1.0
random,1,32160,-1306.514679743184,-11758.632117688656,957.6434267995875,26.241663229933692,0.04724692973260419,7.785781418616649,0.4930138053993384,0.8259829878807068,0.9700431227684021,1.013243317604065,2.2412805557250977,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.7746790515052,-18708.972111463547,1523.7980755438105,40.592390130530475,0.0,7.830994720347553,0.7842280690868696,1.1930501461029053,0.9529005289077759,1.0,3.0611894130706787,0.0,0.0,0,1.0,1.0
random,3,32352,-2375.489191055298,-21379.40271949768,1751.2857461591661,39.99004873260856,0.0,7.999091553070233,0.7916878530134758,1.2441399097442627,0.9523270726203918,1.0,3.1460020542144775,0.0,0.0,0,1.0,1.0
random,4,32448,-2892.7781185574004,-26035.0030670166,2140.878158223585,46.5293209472693,0.0,7.61748954142569,0.8781041720261177,1.2317384481430054,0.9547422528266907,1.0,3.145174741744995,0.0,0.0,0,1.0,1.0
random,5,32544,-3867.435119205051,-34806.91607284546,2883.2459697064605,51.942016546243394,0.0,7.7343370996989345,0.9552052095532417,1.2905514240264893,0.9504445791244507,1.0,3.1431448459625244,0.0,0.0,0,1.0,1.0
random,6,32640,-3478.2802772521973,-31304.522495269775,2584.838848178867,51.98728535655755,0.0,7.786188113550015,0.9450524728745222,1.2117995023727417,0.9563851952552795,1.0,3.128326177597046,0.0,0.0,0,1.0,1.0
random,7,32736,-2615.982079929776,-23543.83871936798,1941.9394553873797,40.82270363520547,0.0,8.020244914636962,0.732371466855208,1.0191118717193604,0.9614437818527222,1.0,2.5404834747314453,0.0,0.0,0,1.0,1.0
random,8,32832,-1814.0606802395648,-16326.546122156084,1343.7472436316118,28.938377446573213,0.0008885321625849088,7.611562991179337,0.5380963012576103,0.9893313050270081,0.9630938768386841,1.0058397054672241,2.5039031505584717,0.0,0.0,0,1.0,1.0
random,9,32928,-2781.6785116460587,-25035.10660481453,2060.0765660964767,42.04997152774013,0.0,7.691541413381143,0.8298082090914249,1.268727421760559,0.9526768326759338,1.0005313158035278,3.31038761138916,0.0,0.0,0,1.0,1.0
