policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-2349.965130982465,824.133768812283,-21149.68617884219,7417.203919310548,1739.575196911986,38.41011830881598,0.0,8.375543884411835,0.7090853954354921,0.950739324092865,1.0087016820907593,3.0715043544769287,0.0,0.0,0.0,1.0,1.0,gat,run_0,80000,results/csv/eval_ieee69/gat/run_0/step_80000
maddpg,10,-2372.5819386576613,795.433644553024,-21353.237447918957,7158.902800977217,1754.9680386964014,38.66889967213028,0.0482035749271344,6.25162108370885,0.7136175048227111,0.9500505924224854,1.0145937204360962,3.031731605529785,0.0,0.0,0.1,1.0,1.0,gat,run_1,85000,results/csv/eval_ieee69/gat/run_1/step_85000
maddpg,10,-2377.360780917108,800.4799727272693,-21396.247028253973,7204.319754545425,1759.8022606010577,38.78768179715771,0.0091605505737133,7.833557960327435,0.717694892299672,0.9503799080848694,1.0123631954193115,2.962519884109497,0.0,0.0,0.0,1.0,1.0,gat,run_2,105000,results/csv/eval_ieee69/gat/run_2/step_105000
maddpg,10,-2365.6475039771035,805.6653661550067,-21290.82753579393,7250.988295395059,1751.3919131423863,38.6570113013162,0.0,7.513716232644245,0.7112544430419803,0.9500569701194764,1.008480429649353,3.0345327854156494,0.0,0.0,0.0,1.0,1.0,gcn,run_0,130000,results/csv/eval_ieee69/gcn/run_0/step_130000
maddpg,10,-2387.7084449665413,785.4581381557795,-21489.376004698872,7069.123243402014,1767.2096228692524,38.7888823460582,0.1021281980430408,6.807488403728945,0.723332827227811,0.9521931409835817,1.015722155570984,3.029064416885376,0.0,0.0,0.0,1.0,1.0,gcn,run_1,95000,results/csv/eval_ieee69/gcn/run_1/step_95000
maddpg,10,-2378.368834386435,805.9694920325624,-21405.319509477915,7253.725428293061,1762.1230634116698,38.44660446075068,0.0,4.802786351505846,0.7019210019459327,0.9503223299980164,1.0065257549285889,3.096259593963623,0.0,0.0,0.0,1.0,1.0,gcn,run_2,50000,results/csv/eval_ieee69/gcn/run_2/step_50000
mlp_maddpg,10,-2372.187554887765,819.2980000075726,-21349.687993989886,7373.682000068151,1758.0190177990637,38.20405797808144,0.0,2.812966998036269,0.6951480924462279,0.9624451398849488,1.0024762153625488,3.096874237060547,0.0,0.0,0.0,1.0,1.0,mlp,run_0,20000,results/csv/eval_ieee69/mlp/run_0/step_20000
mlp_maddpg,10,-2378.570654641837,805.420636701104,-21407.13589177653,7248.7857303099345,1762.3071017602565,38.44619843214332,0.0,3.593664463768202,0.7016929298639297,0.9601515531539916,1.005486249923706,3.159356117248535,0.0,0.0,0.0,1.0,1.0,mlp,run_1,20000,results/csv/eval_ieee69/mlp/run_1/step_20000
mlp_maddpg,10,-2381.9787837962317,810.8537571451367,-21437.80905416608,7297.683814306229,1764.5314620883553,38.557204904876016,0.0056335842805788,4.289081253995018,0.7057827686270077,0.9564844965934752,1.0091577768325806,3.1441400051116943,0.0,0.0,0.0,1.0,1.0,mlp,run_2,70000,results/csv/eval_ieee69/mlp/run_2/step_70000
maddpg,10,-2350.972765271531,819.9272622271418,-21158.75488744378,7379.345360044277,1740.350874950927,38.43887355000116,0.0,8.500437936328826,0.7089863700171312,0.9518516063690186,1.0102730989456177,2.963848114013672,0.0,0.0,0.0,1.0,1.0,tagconv,run_0,50000,results/csv/eval_ieee69/tagconv/run_0/step_50000
maddpg,10,-2384.8488625051245,802.5228414851218,-21463.63976254612,7222.705573366098,1766.2837836311624,38.679831720071526,0.0,6.820031485504403,0.7104933725049098,0.95024311542511,1.0088253021240234,3.116915225982666,0.0,0.0,0.0,1.0,1.0,tagconv,run_1,95000,results/csv/eval_ieee69/tagconv/run_1/step_95000
maddpg,10,-2376.663348431637,797.2976336943811,-21389.97013588473,7175.678703249429,1760.141500472141,38.58197491729097,0.0263260619906897,5.585431895110068,0.7087075209245086,0.9540802836418152,1.0128190517425537,3.0395383834838867,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,35000,results/csv/eval_ieee69/tagconv/run_2/step_35000
