topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-849.6407390360313,353.29208298832435,-4248.2036951801565,1766.4604149416216,610.7517228237591,15.36080652662412,5.649647094688548,4.600256973837841,0.4010168459987448,0.9500341415405273,1.0048937797546387,1.7041994333267212,0.0,0.0,0.0967741935483871,1.0,1.0
TP1,random,31,-934.8739438354669,349.4328322884963,-4674.369719177334,1747.1641614424818,673.9494841830791,16.877161201291344,6.32069605546013,4.512890778317691,0.4271846616099919,0.9501022696495056,1.005198359489441,1.6937553882598877,0.0,0.0,0.06451612903225806,1.0,1.0
TP1,zero,31,-931.2036024207069,348.73382359511317,-4656.018012103535,1743.669117975566,672.2799944546447,16.848217874387814,6.335311370672453,0.0,0.42565430852995123,0.9517194628715515,1.0029091835021973,1.5860127210617065,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-829.9375247469251,348.7960771467499,-4149.687623734625,1743.9803857337495,606.8857306146201,15.261932551556349,5.639712829105093,4.60412416796994,0.29895870473676467,0.961093544960022,1.0044554471969604,1.6917674541473389,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-913.2036105308712,344.1558810301356,-4566.018052654356,1720.779405150678,668.8178744229267,16.75486431657073,6.380471747110407,4.444039357403065,0.31709961903591954,0.9571918249130249,1.0069102048873901,1.7012922763824463,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-912.2501694620737,343.45478849364963,-4561.250847310369,1717.2739424682484,668.2176268314489,16.748507247204536,6.335311370672453,0.0,0.3161001806898463,0.9612151980400085,1.0040059089660645,1.5756776332855225,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-843.5873037730524,352.98364417792334,-4217.936518865262,1764.9182208896164,609.8047395803577,15.34687883491902,5.651918165583739,4.626231233479651,0.3778717009731198,0.9582086205482483,1.0043041706085205,1.6939430236816406,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-925.0261470088735,346.2206092614902,-4625.130735044368,1731.1030463074505,669.9294623369474,16.79075287768212,6.316513918979328,4.504000215861846,0.40051357109620367,0.9553710222244263,1.0038707256317139,1.7207117080688477,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-926.9718323642568,347.5578675638642,-4634.859161821284,1737.7893378193207,671.4033246982206,16.82677914563213,6.335311370672453,0.0,0.4008778659526699,0.9587984085083008,1.0020378828048706,1.583014726638794,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-821.8691358783989,346.27213824155905,-4109.345679391995,1731.3606912077958,605.1886613450334,15.2224944977623,5.633439398173694,4.652369612854544,0.2520270906989613,0.9707324504852295,1.0028817653656006,1.6847466230392456,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-902.7036718888629,341.96125624475235,-4513.518359444314,1709.8062812237622,665.5073442236651,16.683790956900637,6.349290062885933,4.4471859695216045,0.26754848568910555,0.9670392870903015,1.005629539489746,1.7042218446731567,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864661014,16.700031920655782,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-861.4018282328119,353.643830220326,-4307.00914116406,1768.21915110163,612.3898118941266,15.43910210914596,5.727092880719251,4.648116671568073,0.38474125611365484,0.9486038684844971,1.0110723972320557,1.6293330192565918,0.0013961364831854839,0.0,0.6774193548387096,0.9979838709677419,1.0
TP5,random,31,-949.7236238321304,354.5101462917279,-4748.618119160652,1772.5507314586391,670.0663417953969,16.814331342803012,6.304224109586265,4.460455062391894,0.4110937181019014,0.9486038684844971,1.0110312700271606,1.6281392574310303,0.0013961364831854839,0.0,1.1612903225806452,0.9986559139784946,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426174425,16.831786802229697,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.0013961364831854839,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,maddpg,31,-920.858734455251,383.708733972933,-4604.293672276255,1918.5436698646652,612.4947965395253,15.435027145590995,5.709742270607594,4.540606675914291,0.44142603605825415,0.9447911977767944,1.0106663703918457,1.5900484323501587,0.005208817593488346,0.0,3.2903225806451615,0.9848790322580645,1.0
TP6,random,31,-1042.4686040809497,400.0942965783517,-5212.343020404749,2000.4714828917586,670.7774053606537,16.833400066006014,6.345757321252538,4.23768073410473,0.46920702820743926,0.9447911977767944,1.0080673694610596,1.5900484323501587,0.005208817593488346,0.0,5.387096774193548,0.9751344086021506,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.4796911590406,16.877550391568533,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593488346,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,maddpg,31,-837.4174462036034,350.46750478824794,-4187.0872310180175,1752.3375239412394,609.2872229690552,15.329809024558449,5.652709794923665,4.534871056874426,0.3337854745807827,0.9524338841438293,1.0057440996170044,1.6970793008804321,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-921.6744654055325,344.78573508899825,-4608.372327027662,1723.9286754449918,671.6061907200508,16.829303103094546,6.338321832786654,4.471426849719542,0.3561367798115938,0.9507585167884827,1.0065842866897583,1.7731609344482422,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.1164998189327,16.794878501174445,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
