topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,maddpg,31,-2152.5685641627,678.8468273679872,-19373.1170774643,6109.621446311885,1579.8017322541202,40.247990202020645,0.005664916635593103,7.976590073779489,0.745000435039401,0.9501943588256836,1.0127894878387451,3.116224527359009,0.0,0.0,0.2903225806451613,1.0,1.0
TP1,random,31,-2247.0449041617385,702.271033607243,-20223.404137455647,6320.439302465188,1653.3876869025269,41.52668048905362,0.003165251807884867,7.895803607390841,0.7822427366489685,0.9501108527183533,1.0139074325561523,3.3000433444976807,0.0,0.0,0.0,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.286246192762,41.48340323676313,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,maddpg,31,-2153.7035271454884,680.2960027641024,-19383.331744309395,6122.66402487692,1579.4048755285128,40.22811442701053,0.0013095952875852282,7.920022692637188,0.7479380933988479,0.9500203728675842,1.0115472078323364,3.062790632247925,0.0,0.0,0.3548387096774194,1.0,1.0
TP2,random,31,-2244.0656146150627,701.9344496136778,-20196.590531535567,6317.410046523097,1650.8291857665904,41.47786253484194,0.0057953857948385154,7.930267511935127,0.7849958240585302,0.9509325623512268,1.0145695209503174,3.3945040702819824,0.0,0.0,0.0,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435043519,41.486218721709456,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,maddpg,31,-2152.5499824649755,678.8458431804873,-19372.949842184782,6109.612588624385,1579.8001181384552,40.247946031526816,0.0056651485846406155,7.976583373021404,0.744868344637335,0.9501943588256836,1.0127898454666138,3.116220712661743,0.0,0.0,0.2903225806451613,1.0,1.0
TP3,random,31,-2247.9565933927042,704.0299171549638,-20231.609340534334,6336.269254394672,1654.096978340564,41.53195594774271,0.005128304864336263,7.904284691213767,0.7821253101511668,0.9501810669898987,1.0118122100830078,3.4401936531066895,0.0,0.0,0.0,1.0,1.0
TP3,zero,31,-2244.0074139412854,701.8591659308012,-20196.066725471566,6316.732493377213,1651.2846507909637,41.48336307768622,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,maddpg,31,-2153.6850006803334,680.2949427701375,-19383.165006123003,6122.654484931239,1579.4033008756105,40.2280711049115,0.001309453065615285,7.920020715366153,0.7478060603382126,0.9500203728675842,1.011547327041626,3.062800407409668,0.0,0.0,0.3548387096774194,1.0,1.0
TP4,random,31,-2249.128048265333,697.2620828133836,-20242.152434387994,6275.358745320452,1653.86998191759,41.57879262803219,0.007367106331135857,7.87705419395769,0.788704065605998,0.9507516026496887,1.0159239768981934,3.425687789916992,0.0,0.0,0.03225806451612903,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480967564,41.48617856248503,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-2150.580276064174,678.4331000987052,-19355.222484577567,6105.89790088835,1579.195845766493,40.232252078316684,0.005962502824324447,7.987014224005323,0.7353778294818376,0.9502002000808716,1.0128093957901,3.1150307655334473,0.0,0.0,0.2903225806451613,1.0,1.0
TP5,random,31,-2246.043301396205,700.202267157746,-20214.389712565848,6301.820404419713,1653.4470586533907,41.530501147880436,0.005025291299026221,7.873504737614463,0.7735649735055944,0.9500356912612915,1.0146007537841797,3.378814935684204,0.0,0.0,0.0,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823624937,41.46731978408569,0.0,0.0,0.7703547507163978,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,maddpg,31,-2140.8772821603443,679.8164260595743,-19267.8955394431,6118.347834536173,1578.7466244206423,40.2006656080962,0.005883895047521152,7.998164229471546,0.7088338148690039,0.9535623788833618,1.0115214586257935,3.1125831604003906,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2239.1394556135097,701.7839651040166,-20152.25510052159,6316.055685936148,1651.0380062987163,41.47319862083587,0.009307821350725613,7.892600145739627,0.7432441045079501,0.9525596499443054,1.0123591423034668,3.3439829349517822,0.0,0.0,0.0,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845540699,41.45730046738312,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,maddpg,31,-2151.9993604131873,678.7599965581836,-19367.994243718684,6108.839969023654,1579.7138020375446,40.24517400417261,0.005678194403401415,7.977552630368542,0.7413559690798803,0.9503357410430908,1.0127408504486084,3.116042137145996,0.0,0.0,0.2903225806451613,1.0,1.0
TP7,random,31,-2255.397289790827,700.1734140974961,-20298.575608117444,6301.560726877466,1659.1524077555105,41.69144292035203,0.006604057749707137,7.883381573433611,0.7838246590427814,0.9507626295089722,1.0109808444976807,3.342376947402954,0.0,0.0,0.03225806451612903,1.0,1.0
TP7,zero,31,-2243.4323374878977,701.7401883332054,-20190.891037391077,6315.661694998846,1651.192113594996,41.481058017223546,0.0,0.0,0.7763028086553658,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,maddpg,31,-2154.106224167144,680.9156979250789,-19386.956017504297,6128.24128132571,1578.6861664132055,40.228506655907786,0.00870937114750342,7.714941552853589,0.7327488925388104,0.950103759765625,1.0140458345413208,3.1142418384552,0.0,0.0,0.5161290322580645,1.0,1.0
TP8,random,31,-2246.605328386055,703.351136082959,-20219.447955474498,6330.160224746631,1654.2317304622072,41.52362702891457,0.007044273993386526,7.840595831577417,0.7698364422246012,0.950285017490387,1.01417076587677,3.3175718784332275,0.0,0.0,0.0,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212186216,41.46058020240156,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,maddpg,31,-2157.3438060227313,683.7733397311853,-19416.09425420458,6153.960057580668,1578.3839035736282,40.21061099660661,0.004346071164971355,7.666162130461045,0.7360344579022738,0.9500755667686462,1.011248230934143,3.0685391426086426,0.0,0.0,0.6774193548387096,1.0,1.0
TP9,random,31,-2243.6660020483864,698.0832889459283,-20192.99401843548,6282.749600513354,1651.5406698982088,41.49424248283248,0.007018958322102013,7.896464410363637,0.7743254351800167,0.9502525925636292,1.0127640962600708,3.328885078430176,0.0,0.0,0.0,1.0,1.0
TP9,zero,31,-2241.9862309759183,701.4279752792087,-20177.876078783265,6312.851777512878,1650.48331124665,41.46339793600844,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
