topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP1,mlp_maddpg,31,-2150.2267780414513,691.0679991090259,-19352.041002373062,6219.61199198123,1584.3731104562426,39.704002021761205,0.0,2.7552855823340594,0.7254351884607346,0.9624451398849487,1.0024762153625488,3.1156222820281982,0.0,0.0,0.0,1.0,1.0
TP1,random,31,-2243.224168816241,702.3292798712394,-20189.01751934617,6320.963518841155,1650.0812695941036,41.455555055361344,0.005705776955462101,7.884005150909069,0.7808091673719627,0.9508369565010071,1.0119599103927612,3.34006667137146,0.0,0.0,0.03225806451612903,1.0,1.0
TP1,zero,31,-2244.0259572853965,701.8602645686923,-20196.23361556857,6316.742381118234,1651.2862461814414,41.48340323647397,0.0,0.0,0.7800788277539835,0.9609180688858032,1.0050686597824097,3.1936662197113037,0.0,0.0,0.0,1.0,1.0
TP2,mlp_maddpg,31,-2150.861476592853,691.2215089849384,-19357.753289335677,6220.993580864445,1584.4636182300524,39.706282444741575,0.0,2.7553314436908143,0.7295778326850424,0.9622418880462646,1.0025900602340698,3.115973949432373,0.0,0.0,0.0,1.0,1.0
TP2,random,31,-2250.6675489251384,695.9274786505092,-20256.007940326246,6263.347307854581,1654.9608162371646,41.59282540886324,0.00826280668294284,7.901858729957765,0.78953918700497,0.9507468938827515,1.0156772136688232,3.343296527862549,0.0,0.0,0.03225806451612903,1.0,1.0
TP2,zero,31,-2244.7508977017096,702.0081204533622,-20202.758079315387,6318.073084080262,1651.3995435052582,41.4862187217334,0.0,0.0,0.7847074713277561,0.9606631994247437,1.0052088499069214,3.1939854621887207,0.0,0.0,0.0,1.0,1.0
TP3,mlp_maddpg,31,-2150.2082986733394,691.0669178387463,-19351.874688060052,6219.602260548718,1584.3715649611545,39.70396161194097,0.0,2.7552852404107058,0.7253032352935562,0.9624451994895935,1.0024762153625488,3.1156158447265625,0.0,0.0,0.0,1.0,1.0
TP3,random,31,-2244.892498761095,701.5509780536252,-20204.032488849854,6313.958802482624,1650.8575037097714,41.46856731492047,0.0029220682936563235,7.853212481953845,0.7809551543886623,0.9505568146705627,1.012919306755066,3.2766809463500977,0.0,0.0,0.06451612903225806,1.0,1.0
TP3,zero,31,-2244.0074138470713,701.8591659280088,-20196.066724623644,6316.7324933520795,1651.2846507644515,41.48336307700846,0.0,0.0,0.7799468593051035,0.9609180688858032,1.0050686597824097,3.1936609745025635,0.0,0.0,0.0,1.0,1.0
TP4,mlp_maddpg,31,-2150.8430003513945,691.2204314863906,-19357.587003162553,6220.983883377516,1584.462072713393,39.70624202473365,0.0,2.755331046150242,0.72944588150068,0.9622420072555542,1.0025900602340698,3.1159675121307373,0.0,0.0,0.0,1.0,1.0
TP4,random,31,-2248.645600211022,697.8577658189948,-20237.810401899198,6280.719892370954,1654.1062209795346,41.55562209208948,0.0014609745872590433,7.843488543034355,0.7875444427012436,0.9504650235176086,1.0112009048461914,3.3472297191619873,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-2244.7323568989673,702.0070248054235,-20202.591212090705,6318.0632232488115,1651.3979480758278,41.48617856195045,0.0,0.0,0.7845755039203551,0.9606631994247437,1.0052088499069214,3.1939802169799805,0.0,0.0,0.0,1.0,1.0
TP5,mlp_maddpg,31,-2148.2013854046077,690.6560854251575,-19333.812468641467,6215.904768826415,1583.7366688968928,39.688038636492436,0.0,2.755319754600381,0.7158355894949167,0.9624592661857605,1.0024783611297607,3.1143178939819336,0.0,0.0,0.0,1.0,1.0
TP5,random,31,-2247.148034520474,698.5779316194079,-20224.332310684265,6287.201384574669,1653.7693975293432,41.56267033100149,0.006225055216554696,7.855447197984102,0.7738405541386656,0.9507189393043518,1.0126537084579468,3.3191561698913574,0.0,0.0,0.03225806451612903,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823513317,41.46731978380012,0.0,0.0,0.770354750676341,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,mlp_maddpg,31,-2145.1104564996817,689.5733243434692,-19305.994108497136,6206.159919091222,1583.5811424879416,39.68446830286725,0.0,2.754810279736502,0.6926894255823666,0.9657862782478333,1.001907229423523,3.1131861209869385,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2244.121155016698,699.5864644501833,-20197.090395150284,6296.27818005165,1654.6589142547923,41.55669539302905,0.005348636756925477,7.858557822516826,0.7454854792324446,0.9543055891990662,1.0114840269088745,3.289233922958374,0.0,0.0,0.0,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845529517,41.4573004670975,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,mlp_maddpg,31,-2149.696815490135,690.942126920618,-19347.271339411218,6218.47914228556,1584.2948583434206,39.70202052223366,0.0,2.7552553884901045,0.7220039811105498,0.96258544921875,1.0023976564407349,3.1153407096862793,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-2247.29335600832,702.9283439037,-20225.640204074884,6326.355095133301,1653.8430323047153,41.542925645594465,0.005320272917759937,7.881605250237534,0.7793943637040674,0.9501214027404785,1.013727068901062,3.2773053646087646,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-2243.432337484052,701.7401883398356,-20190.89103735647,6315.66169505852,1651.1921135780005,41.481058016789255,0.0,0.0,0.7763028086353373,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,mlp_maddpg,31,-2147.5605320432974,690.497099636198,-19328.044788389678,6214.473896725781,1583.488898252168,39.682087978892014,0.0,2.755338690335726,0.7132811529902361,0.9622038006782532,1.0026057958602905,3.114091396331787,0.0,0.0,0.0,1.0,1.0
TP8,random,31,-2246.358167313627,698.0440447133876,-20217.22350582264,6282.396402420486,1652.9445091798837,41.53149452440524,0.006634324605864106,7.85884846925593,0.7709590620611624,0.9506673216819763,1.016005039215088,3.3202013969421387,0.0,0.0,0.06451612903225806,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212140084,41.4605802022835,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,mlp_maddpg,31,-2148.195622034531,690.6505967107679,-19333.76059831078,6215.855370396912,1583.5795152605199,39.684369120231956,0.0,2.755381863575291,0.7174257562165299,0.9620005488395691,1.0027196407318115,3.1144447326660156,0.0,0.0,0.0,1.0,1.0
TP9,random,31,-2246.4444692384545,698.3190237982823,-20218.00022314609,6284.871214184543,1653.5356390766567,41.53373963789372,0.00432677874873462,7.783518299213871,0.7758193980822319,0.9512965679168701,1.0125969648361206,3.284656047821045,0.0,0.0,0.0,1.0,1.0
TP9,zero,31,-2241.9862311143547,701.4279753911684,-20177.876080029193,6312.851778520515,1650.483311262469,41.463397936413045,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
