topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,0,32064,-1501.107076000836,-13509.963684007525,1105.4938257551946,29.21797297383455,0.0,3.5397083179902866,0.5125222479303678,0.7683078050613403,0.9743338823318481,1.0,2.3264992237091064,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,1,32160,-1212.8731233527262,-10915.858110174537,891.7053685241917,24.43939241568478,0.0,3.427371250945736,0.4299519707759221,0.6961885094642639,0.9773982763290405,1.005486249923706,2.087190628051758,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,2,32256,-1999.2980886035496,-17993.682797431946,1466.8638617584797,39.15586992478529,0.0,3.5240187471545323,0.7401870141426722,0.9406382441520691,0.9694936275482178,1.0,2.795485258102417,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,3,32352,-2273.803478240967,-20464.2313041687,1677.4856906995076,38.50835748742247,0.0,3.7281547838645577,0.7457990646362305,1.0186505317687988,0.965283215045929,1.0,2.939985752105713,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,4,32448,-2802.6414513058135,-25223.77306175232,2075.608466247611,45.174387342074624,0.0,3.5335945360945282,0.8361786038925251,1.0502831935882568,0.963570773601532,1.0,2.937978982925415,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,5,32544,-3730.2439515855576,-33572.19556427002,2783.1207656262955,50.25073811755101,0.0,3.4789972321476275,0.898861171056827,1.0616669654846191,0.962710976600647,1.0,2.8785457611083984,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,6,32640,-3385.153733783298,-30466.383604049683,2517.0950886807814,50.73186265010372,0.0,3.59608621075561,0.9048140638818344,1.0690444707870483,0.9622901082038879,1.0,2.9101202487945557,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,7,32736,-2486.953068839179,-22382.577619552612,1848.2711336656741,38.88738572084549,0.0,3.5350873033107812,0.674698855727911,0.791540265083313,0.9739806652069092,1.0,2.284022331237793,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,8,32832,-1718.8924304006828,-15470.031873606145,1275.0991805049034,27.50195292938588,0.0,3.6351937142101103,0.49090958945453167,0.7487981915473938,0.976302981376648,1.0010403394699097,2.236494541168213,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,9,32928,-2674.740144305759,-24072.66129875183,1982.3276361399267,40.59406475974538,0.0,3.9384325412082557,0.7830067171404759,1.1406784057617188,0.9601515531539917,1.0,3.159356117248535,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,10,33024,-3065.6846691767373,-27591.162022590637,2279.691522945415,42.80426680269011,0.0,3.9334515228244578,0.8179962454984585,1.1249067783355713,0.9608458280563354,1.0,3.1108663082122803,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,11,33120,-3068.8933419121636,-27620.040077209473,2279.729857089199,46.470294356484374,0.0,3.692251640813397,0.8433485614756743,1.0041710138320923,0.9656423330307007,1.0,2.8627610206604004,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,12,33216,-2265.801137447357,-20392.210237026215,1674.694418711516,37.54618706424117,0.0,3.787624447464515,0.7107462684313456,0.9822202324867249,0.9669078588485718,1.0,2.8715286254882812,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,13,33312,-2591.4403619766235,-23322.96325778961,1908.6000050549621,48.37886324653846,0.0,3.4298641539539463,0.8835103269666433,1.0217429399490356,0.9652263522148132,1.0,2.9445583820343018,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,14,33408,-1449.4933329290814,-13045.439996361732,1063.879622875752,28.85367454918196,0.0,3.5256455843921946,0.5324345988531908,0.7983826398849487,0.9736806750297546,1.0,2.3188095092773438,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,15,33504,-1534.5893506473965,-13811.304155826569,1129.3463275764968,30.087592548741668,0.0,3.1812331968252128,0.53235223206381,0.7169906497001648,0.9769335985183716,1.0,2.1272003650665283,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,16,33600,-2234.139451874627,-20107.255066871643,1641.9403542355606,43.079800143934335,0.0,3.5562063248494242,0.798232035090526,0.9945306777954102,0.9669191837310791,1.0,2.902106523513794,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,17,33696,-2601.1000713772246,-23409.90064239502,1920.205348735606,44.83832402277221,0.0,3.6634082585871814,0.8400396207968394,1.0481520891189575,0.9641271829605103,1.0,3.0061004161834717,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,18,33792,-2688.118599149916,-24193.067392349243,1982.4058793591405,49.412965941781295,0.0,3.435193683841675,0.8893690680464109,1.015178918838501,0.9656872749328613,1.0,2.8753442764282227,0.0,0.0,0,1.0,1.0
